"Date","Actual_Original","Predicted_Original","Actual_Scaled","Predicted_Scaled"
2023-11-01,29.2,223.049388242822,29.2,22.8325870209512
2023-12-01,29.7,207.769001499865,29.7,21.1611007902727
2024-01-01,28.3,196.724866211541,28.3,19.95300832673
2024-02-01,23.1,189.693831306854,23.1,19.1838996498163
2024-03-01,20.7,178.030324397797,20.7,17.9080555545157
2024-04-01,17.3,164.931310445245,17.3,16.4751846576289
2024-05-01,11.8,150.310224421471,11.8,14.8758178106107
2024-06-01,12.6,132.756557003154,12.6,12.9556626547767
2024-07-01,11.1,125.43485145392,11.1,12.154758187076
2024-08-01,9.6,110.61633737373,9.6,10.5337951407336
2024-09-01,6.9,99.1206800285183,6.9,9.27631172173733
2024-10-01,7.2,92.3316096653233,7.2,8.53367098743665
2024-11-01,4.9,85.0453635716287,4.9,7.73664534771853
2024-12-01,4.1,76.7659876287571,4.1,6.83098352646265
2025-01-01,2.4,75.7808965606707,2.4,6.72322668863066
2025-02-01,1.5,64.518474518816,1.5,5.49125634103935
