"Date","Actual_Original","Predicted_Original","Actual_Scaled","Predicted_Scaled"
2023-11-01,29.2,257.411347285714,29.2,26.5913623952595
2023-12-01,29.7,257.091709391182,29.7,26.5563979438682
2024-01-01,28.3,239.159347778939,28.3,24.5948183043851
2024-02-01,23.1,170.179985329127,23.1,17.049325086487
2024-03-01,20.7,152.362674021934,20.7,15.1003305342769
2024-04-01,17.3,134.214471030901,17.3,13.115140504643
2024-05-01,11.8,104.654733741178,11.8,9.88166908187149
2024-06-01,12.6,93.0304863296506,12.6,8.61011949237414
2024-07-01,11.1,89.5196655594932,11.1,8.22607891313925
2024-08-01,9.6,66.5728161499042,9.6,5.71597602956794
2024-09-01,6.9,58.3079146219103,6.9,4.81189753114099
2024-10-01,7.2,52.0460912562795,7.2,4.12693112874172
2024-11-01,4.9,64.818232666031,4.9,5.52404619276445
2024-12-01,4.1,53.3520238669234,4.1,4.26978408224379
2025-01-01,2.4,44.0030125410953,2.4,3.24711731572482
2025-02-01,1.5,35.9544582779953,1.5,2.36670454516185
