date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-11-01,29.2,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2023-12-01,29.7,29.2,arima,0.85
2024-01-01,28.3,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-02-01,23.1,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-03-01,20.7,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-04-01,17.3,29.2,arima,0.85
2024-05-01,11.8,29.2,arima,0.85
2024-06-01,12.6,29.2,arima,0.85
2024-07-01,11.1,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-08-01,9.6,29.2,arima,0.85
2024-09-01,6.9,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
